date,ground_truth,prediction,split
2015-02-17,174.98163284,172.98916165960387,train
2015-02-18,174.973306725,173.20489468204008,train
2015-02-19,174.83176277,173.48166670641214,train
2015-02-20,175.91415772,177.5945918865423,train
2015-02-23,175.839222685,174.92509728993045,train
2015-02-24,176.355441815,174.17671450096677,train
2015-02-25,176.188919515,174.32850487062328,train
2015-02-26,175.989092755,175.02371240984348,train
2015-02-27,175.39793859,174.7367179230317,train
2015-03-02,176.505311885,175.13867871490564,train
2015-03-03,175.78093988,173.45448688965607,train
2015-03-04,175.023263415,173.27432762677896,train
2015-03-05,175.273046865,173.34407516066315,train
2015-03-06,172.76688625,168.79412034970042,train
2015-03-09,173.48293214,171.64167392271986,train
2015-03-10,170.6853575,172.9063748661497,train
2015-03-11,170.26905175,168.10610932004647,train
2015-03-12,172.458819995,167.54767950641107,train
2015-03-13,171.38475116,169.50506118336526,train
2015-03-16,173.71606336,165.1619700174373,train
2015-03-17,173.174865885,163.5891098251438,train
2015-03-18,175.19811183,173.03264969276282,train
2015-03-19,174.43210925,174.96093146011842,train
2015-03-20,176.012824845,172.90235030448596,train
2015-03-23,175.636461,172.34169696448936,train
2015-03-24,174.649551362,180.75158262143765,train
2015-03-25,172.090277216,171.72955824280288,train
2015-03-26,171.680458807,172.0075422516015,train
2015-03-27,172.081913575,171.28694061658715,train
2015-03-30,174.164460184,170.665958781306,train
2015-03-31,172.650641163,172.91377376404233,train
2015-04-01,172.04009537,169.88677897790774,train
2015-04-02,172.62555024,173.61461410985686,train
2015-04-06,173.829914544,170.88925579781682,train
2015-04-07,173.361550648,172.26337341615647,train
2015-04-08,173.980460082,171.98761376414,train
2015-04-09,174.733187772,172.91468642194025,train
2015-04-10,175.686642846,173.81060352514595,train
2015-04-13,174.850278746,179.48032644265692,train
2015-04-14,175.209915309,173.05599220017888,train
2015-04-15,176.029552127,176.82424077671882,train
2015-04-16,175.97100664,170.6760113664117,train
2015-04-17,173.947005518,174.31073093273537,train
2015-04-20,175.511006385,173.15012562746426,train
2015-04-21,175.30191536,175.06067312323893,train
2015-04-22,176.188461306,174.2842201599568,train
2015-04-23,176.648461561,174.61178935208653,train
2015-04-24,177.033189047,175.97206300770182,train
2015-04-27,176.255370434,176.05189011042432,train
2015-04-28,176.840825304,173.9485282365985,train
2015-04-29,176.079733973,175.24023144445036,train
2015-04-30,174.398642132,174.20726885538315,train
2015-05-01,176.238643152,173.08120882106292,train
2015-05-04,176.799007099,173.31146419459776,train
2015-05-05,174.733187772,173.89675070257786,train
2015-05-06,173.997187364,174.3904312332674,train
2015-05-07,174.691369567,177.78781678501142,train
2015-05-08,177.016461765,165.04782400369595,train
2015-05-11,176.13827946,176.50183425703528,train
2015-05-12,175.619733718,174.72223945594698,train
2015-05-13,175.686642846,173.888267302073,train
2015-05-14,177.518280225,174.8801216700635,train
2015-05-15,177.677189404,172.4244412478382,train
2015-05-18,178.22918971,175.99738664794614,train
2015-05-19,178.170644223,177.62650545627736,train
2015-05-20,178.045189608,176.33487591371448,train
2015-05-21,178.56373535,176.19560266135372,train
2015-05-22,178.1455533,177.20000311490253,train
2015-05-26,176.230279511,176.74376097776351,train
2015-05-27,177.869553147,174.5641751636976,train
2015-05-28,177.72737125,179.23187088831912,train
2015-05-29,176.581552433,177.5521764261383,train
2015-06-01,176.924461714,174.1273805043674,train
2015-06-02,176.799007099,175.75145983298714,train
2015-06-03,177.242280072,175.4349341881979,train
2015-06-04,175.862279307,176.12471554043,train
2015-06-05,175.435733616,169.08277127969276,train
2015-06-08,174.365187568,174.92281858783954,train
2015-06-09,174.356823927,172.88962270070374,train
2015-06-10,176.431006895,171.47387230975912,train
2015-06-11,176.999734483,174.23030627848192,train
2015-06-12,175.644824641,174.7091266505565,train
2015-06-15,174.892096951,168.4697636324529,train
2015-06-16,175.845552025,173.81371939487838,train
2015-06-17,176.129915819,174.6076352199592,train
2015-06-18,177.961553198,176.68577756821333,train
2015-06-19,177.179923401,175.29885389488092,train
2015-06-22,178.087633269,183.01535936308014,train
2015-06-23,178.213704084,175.3116947194246,train
2015-06-24,176.91937705,177.62277758313388,train
2015-06-25,176.381474906,168.41761858359598,train
2015-06-26,176.347856022,174.5061371003822,train
2015-06-29,172.649778782,173.26796329062987,train
2015-06-30,173.011181785,165.45629483920732,train
2015-07-01,174.39796075,171.77687331569894,train
2015-07-02,174.238271051,172.7609199147242,train
2015-07-06,173.742392512,171.5478779419055,train
2015-07-07,174.835006242,174.06496424348896,train
2015-07-08,171.901758613,173.46554693800275,train
2015-07-09,172.21273329,170.84693941396114,train
2015-07-10,174.381151308,169.60083897544618,train
2015-07-13,176.305832417,174.08873115022888,train
2015-07-14,177.070662028,177.26872643486647,train
2015-07-15,177.011828981,174.52734605184605,train
2015-07-16,178.43222683,179.6500928396351,train
2015-07-17,178.583511808,179.51821504413675,train
2015-07-20,178.675963739,176.86234929009296,train
2015-07-21,177.969967175,177.52497806234757,train
2015-07-22,177.650587777,176.78057031365205,train
2015-07-23,176.650425978,174.70867484957407,train
2015-07-24,174.8181968,178.12518615094646,train
2015-07-27,173.801225559,173.48554027412382,train
2015-07-28,175.936024693,173.02943807797345,train
2015-07-29,177.146304517,174.96652065007518,train
2015-07-30,177.188328122,175.41480092497181,train
2015-07-31,176.91937705,175.5143444739805,train
2015-08-03,176.322641859,176.15675789371966,train
2015-08-04,175.978048298,174.98797370044323,train
2015-08-05,176.557974047,173.02015346961483,train
2015-08-06,175.112362035,175.01648975367024,train
2015-08-07,174.776173195,176.10573538012315,train
2015-08-10,176.978210097,174.53025424415495,train
2015-08-11,175.381313107,175.40324468219274,train
2015-08-12,175.591431132,168.21561415669197,train
2015-08-13,175.372908386,175.47145805609182,train
2015-08-14,176.011667182,174.94868181014158,train
2015-08-17,176.995019539,175.42110556197056,train
2015-08-18,176.482331558,175.0157772992968,train
2015-08-19,175.087147872,176.0784547121108,train
2015-08-20,171.431094237,176.40891308020406,train
2015-08-21,166.270595543,171.79553049600642,train
2015-08-24,159.26946295,165.81256792396556,train
2015-08-25,157.395210167,159.1763854752276,train
2015-08-26,163.438204566,165.17706681620734,train
2015-08-27,167.480875367,169.34930263034747,train
2015-08-28,167.489280088,164.52574381168282,train
2015-08-31,166.136120007,164.7143755087709,train
2015-09-01,161.177334617,165.41357819757968,train
2015-09-02,164.236653061,150.7991538409641,train
2015-09-03,164.354319155,162.4647398661648,train
2015-09-04,161.866521739,171.78066449111216,train
2015-09-08,165.934406703,162.67447906035684,train
2015-09-09,163.715560359,160.36881960645044,train
2015-09-10,164.606460785,164.15935454856296,train
2015-09-11,165.354480954,159.62704060063297,train
2015-09-14,164.740936321,164.26758236277936,train
2015-09-15,166.800092966,163.76676308637508,train
2015-09-16,168.245704978,171.994235455028,train
2015-09-17,167.867492533,166.9421875828721,train
2015-09-18,165.13011513,168.08425652420345,train
2015-09-21,165.983435244,165.8690767368001,train
2015-09-22,163.829013174,165.22392918713234,train
2015-09-23,163.56710304,163.528308146881,train
2015-09-24,162.97569306,162.34921249325117,train
2015-09-25,162.93344949,162.29834927321846,train
2015-09-28,158.844271914,160.5407413864113,train
2015-09-29,158.937207768,159.04621490741536,train
2015-09-30,161.902706382,158.6016024827161,train
2015-10-01,162.325142082,164.31813917919212,train
2015-10-02,164.749923,161.75165472451664,train
2015-10-05,167.681626758,165.36905054352818,train
2015-10-06,167.107114206,166.2586609343457,train
2015-10-07,168.475805874,165.79916190248565,train
2015-10-08,169.996574394,164.27853691748444,train
2015-10-09,170.097958962,166.04393120515752,train
2015-10-12,170.258484528,174.94852958265594,train
2015-10-13,169.18549785,168.60850148665722,train
2015-10-14,168.374421306,169.7955268444328,train
2015-10-15,170.95972779,166.74245033431004,train
2015-10-16,171.737009478,171.3764729084324,train
2015-10-19,171.821496618,169.04571984793995,train
2015-10-20,171.601830054,170.54548088967567,train
2015-10-21,170.53729209,169.1028087873974,train
2015-10-22,173.418303564,171.568501953151,train
2015-10-23,175.319264214,165.19285743335848,train
2015-10-26,174.8883798,173.96170741342368,train
2015-10-27,174.55043124,178.49517579303134,train
2015-10-28,176.53587903,173.47299424004635,train
2015-10-29,176.434494462,175.7147156299004,train
2015-10-30,175.674110202,181.12162449287376,train
2015-11-02,177.752493846,175.33513673109078,train
2015-11-03,178.2678654,173.58381810800233,train
2015-11-04,177.727147704,176.83961588725253,train
2015-11-05,177.54972471,178.47321863167625,train
2015-11-06,177.456788856,174.59393351975493,train
2015-11-09,175.800840912,176.07013845652918,train
2015-11-10,176.206379184,174.24530852979703,train
2015-11-11,175.513584636,174.84779992305178,train
2015-11-12,173.11414986,168.2180337976873,train
2015-11-13,171.111804642,172.25634725939153,train
2015-11-16,173.74780341,169.92825832005647,train
2015-11-17,173.53658556,170.572026862247,train
2015-11-18,176.307763752,172.1615506277393,train
2015-11-19,176.189481756,174.7287734215481,train
2015-11-20,176.899173732,175.3063465643294,train
2015-11-23,176.654161026,175.56748936587596,train
2015-11-24,176.890725018,169.92523035428462,train
2015-11-25,176.83158402,181.97521532118063,train
2015-11-27,177.025904442,175.15790993874123,train
2015-11-30,176.316212466,175.62213048508565,train
2015-12-01,177.997506552,174.05924047317995,train
