date,true_close,pred_close
2022-01-01,450.600773976,365.1257771103997
2022-01-02,450.600773976,364.111318053445
2022-01-03,453.209735001,362.71594993539003
2022-01-04,453.057940905,385.8818866505954
2022-01-05,444.358241778,311.1839932939171
2022-01-06,443.940808014,365.21667825819776
2022-01-07,442.185688779,366.5953399394217
2022-01-08,442.185688779,368.3008631840803
2022-01-09,442.185688779,388.1920456045593
2022-01-10,441.635435181,366.9728957617478
2022-01-11,445.657978725,412.619085660113
2022-01-12,446.862844362,318.0537765260624
2022-01-13,440.705696343,363.5397420460977
2022-01-14,440.885951832,363.44809674477324
2022-01-15,440.885951832,363.2827432453036
2022-01-16,440.885951832,418.0188307330972
2022-01-17,440.885951832,360.05336295315294
2022-01-18,433.078043019,291.7710043765009
2022-01-19,428.581142925,346.8239206703609
2022-01-20,423.837577425,365.25303447743164
2022-01-21,415.517363538,364.60740938867946
2022-01-22,415.517363538,377.62768029681575
2022-01-23,415.517363538,365.7936559296022
2022-01-24,417.281969904,267.398200800145
2022-01-25,412.187380557,278.01789864995965
2022-01-26,411.153283278,362.71105484554454
2022-01-27,409.123037244,350.51460836777676
2022-01-28,419.283754545,363.2333530533754
2022-01-29,419.283754545,197.59344143579386
2022-01-30,419.283754545,410.19945402713023
2022-01-31,426.835510821,306.6486926537102
2022-02-01,429.719598645,236.30492204688636
2022-02-02,433.893936285,261.1917804450139
2022-02-03,423.69527046,297.7484556301071
2022-02-04,425.68756797,217.79046263235742
2022-02-05,425.68756797,362.13985724232333
2022-02-06,425.68756797,317.46256147809555
2022-02-07,424.321421106,352.6923279017155
2022-02-08,427.812685314,142.6295947018067
2022-02-09,434.074191774,199.2042095928399
2022-02-10,426.275770092,361.0108413906739
2022-02-11,417.870172026,361.21528315506754
2022-02-12,417.870172026,350.72648205574677
2022-02-13,417.870172026,368.2943288346017
2022-02-14,416.504025162,136.07771297567464
2022-02-15,423.22091391,401.74235535373697
2022-02-16,423.69527046,369.63403527333764
2022-02-17,414.644547486,331.99330075084504
2022-02-18,411.959689413,341.38495725512104
2022-02-19,411.959689413,157.36761124020333
2022-02-20,411.959689413,410.9721617283203
2022-02-21,411.959689413,167.11939909001723
2022-02-22,407.538686367,421.38207052805234
2022-02-23,400.309492545,360.6197727288278
2022-02-24,406.33382073,266.89147622497944
2022-02-25,415.299159525,360.68931354573544
2022-02-26,415.299159525,322.7205043353013
2022-02-27,415.299159525,273.4964655648139
2022-02-28,414.236600853,362.17877941857205
2022-03-01,407.927658738,154.18112035599125
2022-03-02,415.431979359,293.4746828886079
2022-03-03,413.363784801,365.19773691824656
2022-03-04,410.005340427,373.49625413760936
2022-03-05,410.005340427,283.3965298391019
2022-03-06,410.005340427,288.02377688319746
2022-03-07,397.918735533,314.9801188078388
2022-03-08,394.901827875,421.6528174529443
2022-03-09,405.489466071,377.2208717511471
2022-03-10,403.658449788,362.07227500837473
2022-03-11,398.525911917,345.6161610372482
2022-03-12,398.525911917,357.34822217194665
2022-03-13,398.525911917,365.03235924254716
2022-03-14,395.6133627,358.2776683975521
2022-03-15,404.313061827,271.0865053458602
2022-03-16,413.278400622,272.07854612230113
2022-03-17,418.448887017,358.2496938362817
2022-03-18,423.03212546,357.44030348330045
2022-03-19,423.03212546,270.53578816480274
2022-03-20,423.03212546,357.2415619135473
2022-03-21,422.908409595,299.371358446779
2022-03-22,427.857044195,423.7700019199511
2022-03-23,422.3469299,349.2204743934168
2022-03-24,428.713538645,352.20657326167964
2022-03-25,430.807191745,357.19491953064346
2022-03-26,430.807191745,285.2431787518544
2022-03-27,430.807191745,329.21344692061234
2022-03-28,433.871538555,358.2574338038271
2022-03-29,439.238903775,366.7029895678581
2022-03-30,436.52667135,367.2787944573738
2022-03-31,429.80794822,371.7713024927028
2022-04-01,431.02607366,196.2346736026355
2022-04-02,431.02607366,347.9887706833614
2022-04-03,431.02607366,310.21629468605124
2022-04-04,434.7185164,123.06334359349395
2022-04-05,429.227435315,425.9514584064642
